,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
4123,20151028.0,-33.9271312689851,151.2410319672021,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
20506,20150522.0,-33.875529672632,151.17351455848137,2.0,1.0,1.0,2.0,0.0,0.0,2.0,14.0,0.0,1.0,0.0
4126,20151027.0,-33.89566819636169,151.27083845213664,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
20512,20151017.0,-33.856449641965426,151.18603299412663,4.0,1.5,2.0,2.0,38.0,0.0,13.0,120.0,1.0,0.0,0.0
4130,20141201.0,-33.89917171765523,151.16539937971115,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4131,20150912.0,-33.88348718701665,151.19584724167999,2.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
20515,20141108.0,-33.89636515250377,151.21210901706857,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
12325,20150607.0,-33.902694293131255,151.17627529937243,1.0,1.0,1.0,1.0,0.0,30.0,5.0,1125.0,0.0,1.0,0.0
4135,20151029.0,-33.89453784354501,151.27055692273856,4.0,1.0,2.0,2.0,120.0,0.0,4.0,44.0,1.0,0.0,0.0
20520,20160124.0,-33.94265234232832,151.2385311968939,1.0,1.0,1.0,1.0,0.0,0.0,3.0,20.0,0.0,1.0,0.0
4137,20140301.0,-33.78221920746188,151.28460788345527,2.0,1.0,1.0,1.0,50.0,0.0,3.0,1125.0,0.0,1.0,0.0
20527,20150602.0,-33.906927555272695,151.18556068297286,4.0,1.0,1.0,2.0,80.0,40.0,1.0,1125.0,1.0,0.0,0.0
12337,20140708.0,-33.900691497418734,151.2057603800258,2.0,1.0,1.0,1.0,0.0,30.0,2.0,7.0,0.0,1.0,0.0
20529,20150928.0,-33.82589453353286,151.21011307666646,4.0,1.0,1.0,2.0,25.0,0.0,1.0,28.0,1.0,0.0,0.0
20531,20161017.0,-33.892802560553214,151.22956666893273,2.0,1.0,1.0,1.0,50.0,0.0,12.0,33.0,1.0,0.0,0.0
20533,20180103.0,-33.88417330207135,151.18047645032894,4.0,2.0,2.0,3.0,30.0,0.0,1.0,1125.0,1.0,0.0,0.0
20534,20170819.0,-33.75159838568623,151.29132465007538,4.0,1.0,2.0,2.0,60.0,0.0,2.0,1125.0,1.0,0.0,0.0
12343,20131124.0,-33.8916122263257,151.27353689260963,1.0,1.0,1.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0,1.0
12344,20170627.0,-33.879527587481086,151.19674897560566,6.0,2.0,2.0,3.0,129.0,10.0,2.0,1125.0,1.0,0.0,0.0
12345,20141208.0,-33.8935260723614,151.18124864725937,6.0,1.0,2.0,4.0,65.0,20.0,2.0,1125.0,1.0,0.0,0.0
4157,20151031.0,-33.893304088406595,151.26977698335946,2.0,1.0,2.0,2.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
4158,20151031.0,-33.882153579197414,151.2030754243215,3.0,1.0,1.0,1.0,35.0,40.0,1.0,1125.0,1.0,0.0,0.0
20542,20180620.0,-33.95772400489017,151.07822082484302,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
4161,20151031.0,-33.768352841250994,151.08801036134795,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4163,20140217.0,-33.77472544972712,151.28481582397566,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12356,20160823.0,-33.84402475005129,151.02920322180668,2.0,2.0,0.0,1.0,15.0,50.0,1.0,1125.0,0.0,1.0,0.0
4166,20120920.0,-33.891785690934235,151.13352214823794,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20550,20141013.0,-33.894286544437875,151.26039388811134,3.0,1.0,1.0,1.0,110.0,25.0,2.0,1125.0,1.0,0.0,0.0
20556,20180621.0,-33.87359032177668,151.21931409558266,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
4173,20151101.0,-33.88673181634344,151.2146880968274,2.0,1.0,0.0,2.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
12365,20160328.0,-33.86846417090539,151.22568810426745,2.0,1.0,1.0,1.0,109.0,0.0,2.0,1125.0,1.0,0.0,0.0
4175,20151101.0,-33.89433550543375,151.19803854520617,2.0,1.0,1.0,1.0,0.0,50.0,2.0,20.0,0.0,1.0,0.0
20561,20170329.0,-33.906614254784586,151.2542051487854,2.0,1.0,1.0,1.0,50.0,0.0,7.0,14.0,1.0,0.0,0.0
4179,20151101.0,-33.80936586087039,151.00515744637408,5.0,2.0,2.0,3.0,80.0,20.0,1.0,1124.0,1.0,0.0,0.0
20566,20180114.0,-33.88239158436575,151.17626030533498,2.0,1.0,1.0,1.0,0.0,0.0,5.0,7.0,0.0,1.0,0.0
4186,20141112.0,-33.88697919387252,151.2352094190225,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4188,20151102.0,-33.785111605803024,151.07681082703303,1.0,1.0,1.0,1.0,0.0,0.0,7.0,14.0,0.0,1.0,0.0
4194,20140610.0,-33.93276475750027,151.2573503831546,1.0,2.5,1.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0,0.0
4195,20151102.0,-33.78161004478409,151.2859174432787,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12387,20140506.0,-33.87440712565619,151.20259024935098,4.0,1.0,1.0,3.0,50.0,30.0,3.0,1125.0,1.0,0.0,0.0
12389,20140907.0,-33.836762090681106,151.19587984452014,2.0,1.0,1.0,1.0,110.0,0.0,3.0,1125.0,1.0,0.0,0.0
12390,20170629.0,-33.89114724868935,151.21576418799083,2.0,1.0,0.0,1.0,50.0,0.0,2.0,90.0,0.0,1.0,0.0
4200,20131128.0,-33.90662695180274,151.1794086685946,4.0,1.0,2.0,2.0,80.0,20.0,3.0,7.0,1.0,0.0,0.0
12392,20140722.0,-33.890825982803285,151.26988831373086,2.0,1.0,1.0,1.0,100.0,0.0,3.0,1125.0,1.0,0.0,0.0
4203,20140105.0,-33.79069574650218,151.27466069898324,4.0,2.5,3.0,3.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
4204,20130226.0,-33.909581298975056,151.242728522321,3.0,1.0,1.0,2.0,47.0,0.0,6.0,1125.0,1.0,0.0,0.0
4205,20120726.0,-33.88189632220791,151.21333060315314,2.0,1.5,1.0,1.0,60.0,25.0,3.0,1125.0,0.0,1.0,0.0
12398,20160305.0,-33.906450775815216,151.15754930790055,3.0,1.0,2.0,2.0,60.0,0.0,2.0,1125.0,1.0,0.0,0.0
4207,20150525.0,-33.909911089631024,151.2522748089689,4.0,1.0,2.0,2.0,50.0,0.0,5.0,1125.0,1.0,0.0,0.0
20591,20171212.0,-33.82887814561678,151.0746569027419,2.0,1.0,1.0,1.0,40.0,0.0,1.0,5.0,0.0,1.0,0.0
12406,20160423.0,-33.892458083216205,151.21018220514807,2.0,1.0,1.0,1.0,0.0,0.0,5.0,10.0,0.0,1.0,0.0
20598,20160621.0,-33.89086900027771,151.20947793640153,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
4218,20151104.0,-33.89255631258148,151.20410347535375,2.0,2.0,1.0,1.0,49.0,50.0,1.0,1125.0,0.0,1.0,0.0
4219,20141012.0,-33.887513869792976,151.27052829324796,4.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
4220,20150330.0,-33.91886938176245,151.25919827702498,2.0,1.0,1.0,1.0,25.0,10.0,5.0,14.0,0.0,1.0,0.0
12414,20130804.0,-33.893755667467595,151.27157250893146,4.0,1.0,1.0,2.0,120.0,30.0,2.0,1125.0,1.0,0.0,0.0
20606,20120325.0,-33.873254069819716,151.22414044752915,3.0,1.0,0.0,2.0,49.0,0.0,1.0,1125.0,1.0,0.0,0.0
12416,20150212.0,-33.88901299074891,151.11445827252913,2.0,1.0,1.0,1.0,30.0,0.0,2.0,1125.0,0.0,1.0,0.0
12417,20151021.0,-33.700621798925326,151.10805420283097,2.0,1.0,1.0,1.0,20.0,30.0,2.0,1125.0,0.0,1.0,0.0
4227,20130522.0,-33.8821742589137,151.21242973451336,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
12424,20170716.0,-33.828702538258554,151.14021512535254,2.0,1.0,1.0,1.0,30.0,20.0,2.0,14.0,0.0,1.0,0.0
12425,20170712.0,-33.87001927432952,151.19611213146678,2.0,1.0,1.0,1.0,0.0,20.0,3.0,7.0,0.0,1.0,0.0
12428,20161110.0,-33.877928967710595,151.27196344779853,2.0,3.0,1.0,1.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0
20621,20170614.0,-33.880579701753085,151.22807902797913,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
4238,20130206.0,-33.87253666124387,151.27405976489058,4.0,2.0,2.0,3.0,375.0,0.0,5.0,1125.0,1.0,0.0,0.0
20624,20110808.0,-33.905963470068194,151.18847527538242,2.0,1.5,1.0,1.0,70.0,0.0,5.0,1125.0,1.0,0.0,0.0
12437,20170717.0,-33.827383496164856,151.087581457481,4.0,1.0,2.0,2.0,60.0,20.0,1.0,365.0,1.0,0.0,0.0
12441,20161218.0,-33.941270963271606,151.23482867845155,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
20634,20180522.0,-33.803808176924555,151.00659665399894,4.0,2.0,2.0,3.0,95.0,0.0,1.0,1125.0,1.0,0.0,0.0
12444,20120428.0,-33.88685644478204,151.15634027216998,2.0,1.0,1.0,1.0,0.0,10.0,1.0,1125.0,0.0,1.0,0.0
20641,20111218.0,-33.91090082179421,151.21192692887692,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
12451,20140513.0,-33.89318343754397,151.27153423389498,2.0,1.0,1.0,1.0,50.0,20.0,3.0,28.0,0.0,1.0,0.0
20644,20180129.0,-33.866648600583446,151.07148756639484,1.0,1.0,1.0,1.0,0.0,30.0,1.0,30.0,0.0,1.0,0.0
20647,20180129.0,-33.86583408603651,151.07141771552253,1.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0
12458,20170718.0,-33.73946925569492,151.2973859042449,2.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
20652,20150120.0,-33.90444752135345,151.18682043404388,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
4269,20130820.0,-33.899566265921415,151.1667179628094,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
4271,20151108.0,-33.87460751403398,151.26011226063326,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
12465,20170719.0,-33.91966537179619,151.23244159997418,2.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,0.0,1.0,0.0
12467,20151221.0,-33.99354451547664,151.13698869562884,4.0,1.0,2.0,2.0,20.0,20.0,1.0,1125.0,1.0,0.0,0.0
4277,20151108.0,-33.8704701532999,151.2741210120979,6.0,1.0,2.0,4.0,79.0,10.0,2.0,1125.0,1.0,0.0,0.0
4280,20150425.0,-33.92914393884117,151.14978391354612,3.0,1.0,1.0,1.0,10.0,15.0,1.0,1125.0,0.0,1.0,0.0
12473,20160606.0,-33.875457652757355,151.21468642868484,2.0,1.0,1.0,1.0,30.0,0.0,3.0,21.0,1.0,0.0,0.0
20664,20150403.0,-33.80258066068391,151.2881878876079,1.0,1.0,1.0,1.0,0.0,0.0,21.0,1125.0,0.0,1.0,0.0
4287,20151027.0,-33.886433655814336,151.21110794647518,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20671,20180216.0,-33.892323241182496,151.27347185446303,2.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0
12481,20150811.0,-33.91241018792365,151.22035441317982,2.0,1.0,0.0,1.0,25.0,20.0,1.0,14.0,0.0,1.0,0.0
12482,20110422.0,-33.899547392529946,151.18336286564826,2.0,1.5,1.0,1.0,60.0,0.0,1.0,14.0,0.0,1.0,0.0
4291,20151016.0,-33.83775531948577,151.21446533227302,4.0,2.0,3.0,3.0,0.0,0.0,3.0,1125.0,1.0,0.0,0.0
12483,20170112.0,-33.86324985084047,151.04743766539528,8.0,2.0,3.0,5.0,50.0,10.0,2.0,1125.0,1.0,0.0,0.0
20673,20180625.0,-33.88771047998743,151.28161392905938,2.0,1.0,1.0,1.0,30.0,0.0,5.0,1125.0,0.0,1.0,0.0
20675,20171211.0,-33.88333632043767,151.1981007009956,1.0,1.0,1.0,4.0,0.0,22.0,30.0,1125.0,0.0,0.0,1.0
20676,20171220.0,-33.78059366412492,151.292543249069,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12489,20140102.0,-33.89572525693738,151.2691958039081,2.0,1.0,1.0,1.0,0.0,40.0,1.0,1125.0,0.0,1.0,0.0
4298,20151109.0,-33.79674632492479,151.2830454453566,2.0,1.0,1.0,1.0,120.0,0.0,5.0,28.0,1.0,0.0,0.0
20683,20170814.0,-33.88451970950016,151.14925073252775,4.0,1.0,2.0,2.0,145.0,0.0,2.0,1125.0,1.0,0.0,0.0
4300,20140807.0,-33.89324281610134,151.26640565196968,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,0.0,1.0,0.0
20684,20180625.0,-33.89053929808304,151.24911249085298,4.0,1.0,2.0,2.0,80.0,0.0,5.0,1125.0,1.0,0.0,0.0
20685,20170117.0,-33.88855521506333,151.27177183149058,1.0,1.0,1.0,2.0,10.0,0.0,1.0,30.0,0.0,1.0,0.0
4303,20151109.0,-33.91712403636073,151.2538303530195,2.0,1.0,1.0,1.0,25.0,50.0,5.0,90.0,0.0,1.0,0.0
4304,20120405.0,-33.870115212620306,151.22335427313723,3.0,1.0,1.0,2.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
20687,20180322.0,-33.76968190432853,151.2732611695532,2.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0
20688,20180316.0,-33.82560185215611,151.08760219844598,4.0,1.0,1.0,2.0,80.0,50.0,2.0,1125.0,0.0,1.0,0.0
4308,20140623.0,-33.78712036971011,151.28180029594589,3.0,1.0,1.0,2.0,120.0,40.0,2.0,14.0,1.0,0.0,0.0
4311,20141117.0,-33.8025370725963,151.23952337940162,6.0,3.0,4.0,4.0,350.0,0.0,5.0,1125.0,1.0,0.0,0.0
20696,20180514.0,-33.86390331967648,151.06498821837013,3.0,1.0,2.0,2.0,50.0,20.0,1.0,1125.0,1.0,0.0,0.0
12506,20140921.0,-33.91210890191089,151.24761350972514,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
20699,20160618.0,-33.806539600076434,150.97820148738862,2.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0
4316,20141004.0,-33.89742453183411,151.26846756565732,2.0,1.0,1.0,1.0,75.0,0.0,4.0,8.0,1.0,0.0,0.0
4317,20151102.0,-33.91281036231865,151.237122929457,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
4319,20121031.0,-33.892198962961885,151.258839671817,4.0,1.0,2.0,2.0,50.0,0.0,2.0,1125.0,1.0,0.0,0.0
12512,20160422.0,-33.772571629833024,151.06247068914112,2.0,3.0,1.0,1.0,20.0,20.0,1.0,1125.0,0.0,1.0,0.0
12513,20161116.0,-33.88198721058787,151.19634674583025,4.0,1.0,1.0,1.0,60.0,40.0,1.0,1125.0,1.0,0.0,0.0
20703,20150622.0,-33.79604704151719,151.2859583207018,2.0,1.0,0.0,1.0,170.0,0.0,3.0,1125.0,1.0,0.0,0.0
20704,20151004.0,-33.899530403519364,151.26448203925366,2.0,1.0,1.0,1.0,20.0,40.0,3.0,14.0,0.0,1.0,0.0
4324,20140708.0,-33.73912609130674,151.27206759298636,2.0,1.0,1.0,1.0,20.0,40.0,2.0,14.0,0.0,1.0,0.0
20709,20180626.0,-33.90538696245065,151.25805349475576,2.0,1.0,1.0,1.0,0.0,0.0,4.0,22.0,0.0,1.0,0.0
4326,20150216.0,-33.818651407512434,151.0047905489775,5.0,1.0,2.0,3.0,40.0,30.0,2.0,1125.0,1.0,0.0,0.0
20712,20160708.0,-33.87480142615223,151.2263701844283,1.0,1.0,1.0,1.0,50.0,0.0,3.0,60.0,1.0,0.0,0.0
4330,20140304.0,-33.81130028841869,151.26208345879982,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4331,20150628.0,-34.04494766616853,151.15652203419202,2.0,1.0,1.0,1.0,25.0,0.0,2.0,1125.0,1.0,0.0,0.0
12523,20140701.0,-33.87753381128717,151.2115742248728,4.0,1.0,1.0,2.0,10.0,20.0,2.0,1125.0,1.0,0.0,0.0
12524,20170724.0,-33.73649153223304,151.2950044048451,6.0,3.0,3.0,3.0,150.0,0.0,5.0,21.0,1.0,0.0,0.0
4334,20150817.0,-33.878961435765504,151.22032991932426,3.0,1.0,1.0,1.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0
20717,20140427.0,-33.92017991318281,151.25254397846808,4.0,1.0,2.0,2.0,0.0,0.0,7.0,14.0,1.0,0.0,0.0
4336,20140930.0,-33.90442313029431,151.1749471685131,4.0,2.0,3.0,3.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
20719,20161030.0,-33.91290825397805,151.2644173525598,2.0,1.0,1.0,1.0,20.0,0.0,14.0,1125.0,0.0,1.0,0.0
20721,20150718.0,-33.88856615978423,151.1191764479683,2.0,1.0,1.0,1.0,12.0,0.0,1.0,1125.0,0.0,1.0,0.0
4339,20140615.0,-33.887140557945024,151.14047768613668,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0
20722,20180627.0,-33.84636288145628,151.07233426062263,6.0,1.0,2.0,4.0,65.0,20.0,1.0,1125.0,1.0,0.0,0.0
20725,20180622.0,-33.8755541588763,151.20473035785474,3.0,1.0,0.0,2.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
20726,20140130.0,-33.79551513401794,151.2863770119615,2.0,1.0,1.0,1.0,20.0,0.0,2.0,1125.0,0.0,1.0,0.0
20727,20180429.0,-33.76701082805282,150.8934934368225,4.0,1.5,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4348,20151111.0,-33.88658528184665,151.2162728225488,2.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
12540,20170423.0,-33.89348642368009,151.14531611035537,2.0,1.0,1.0,1.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0
12543,20150814.0,-33.888536835194195,151.27398990778474,4.0,1.0,2.0,3.0,75.0,20.0,1.0,200.0,1.0,0.0,0.0
20736,20171203.0,-33.80769934093617,151.1783150451714,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20738,20180627.0,-33.886609877096355,151.1788979156421,5.0,2.5,3.0,3.0,60.0,0.0,1.0,1125.0,1.0,0.0,0.0
12547,20150729.0,-33.903444573436396,151.15622583055583,2.0,1.0,1.0,1.0,15.0,10.0,1.0,14.0,0.0,1.0,0.0
20740,20180628.0,-33.92293801084166,151.2254066238253,2.0,1.0,1.0,1.0,30.0,0.0,2.0,1125.0,1.0,0.0,0.0
20742,20171105.0,-33.89521547096646,151.2006359616887,2.0,1.0,1.0,1.0,60.0,20.0,1.0,1125.0,0.0,1.0,0.0
12551,20130416.0,-33.882488027973096,151.17556742369783,1.0,1.0,1.0,1.0,0.0,0.0,4.0,10.0,0.0,1.0,0.0
4360,20150203.0,-33.79110834409362,151.12260745230586,8.0,3.0,4.0,4.0,150.0,50.0,3.0,1125.0,1.0,0.0,0.0
20747,20180628.0,-33.8875764479455,151.27972764252803,2.0,1.0,1.0,1.0,44.0,0.0,2.0,60.0,1.0,0.0,0.0
4366,20151111.0,-33.88500079657174,151.21559570488225,1.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,0.0,1.0,0.0
20754,20160706.0,-33.88626890799582,151.11195820762094,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
20756,20151126.0,-33.8493397448717,151.0754774716813,4.0,1.0,1.0,2.0,60.0,20.0,2.0,1125.0,1.0,0.0,0.0
4376,20130714.0,-33.82991337195738,151.21588055229032,2.0,1.0,0.0,1.0,60.0,0.0,1.0,1125.0,1.0,0.0,0.0
12569,20170726.0,-33.84131794212971,151.21275649406243,2.0,1.0,0.0,1.0,60.0,0.0,6.0,60.0,1.0,0.0,0.0
20761,20150607.0,-33.897789033271145,151.1841524774259,2.0,1.0,1.0,1.0,0.0,0.0,3.0,20.0,0.0,1.0,0.0
4379,20150214.0,-33.64448022955598,151.31918981610616,2.0,1.0,1.0,1.0,20.0,0.0,1.0,14.0,0.0,1.0,0.0
20765,20161024.0,-33.922509226530536,151.21922475104358,10.0,2.5,6.0,7.0,250.0,40.0,3.0,180.0,1.0,0.0,0.0
4382,20130316.0,-33.92176386954064,151.25633263848133,2.0,1.0,1.0,1.0,10.0,0.0,3.0,14.0,0.0,1.0,0.0
12575,20170727.0,-33.935611735312115,151.25866445737282,2.0,1.0,1.0,1.0,0.0,10.0,2.0,1125.0,0.0,1.0,0.0
4384,20150717.0,-33.80748235835539,151.01563935885562,2.0,3.0,1.0,1.0,39.0,0.0,1.0,1125.0,0.0,1.0,0.0
12576,20150427.0,-33.906196681611036,151.21271707224275,2.0,1.0,1.0,1.0,50.0,0.0,1.0,31.0,0.0,1.0,0.0
20770,20160802.0,-33.78198391128538,151.28463983941413,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20771,20160503.0,-33.86429904343018,151.27965430233255,2.0,1.0,2.0,2.0,0.0,0.0,10.0,12.0,1.0,0.0,0.0
4388,20150507.0,-33.88805860289022,151.22745596277838,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,0.0,1.0,0.0
4389,20120722.0,-33.86988301150033,151.22207349754382,2.0,1.0,1.0,1.0,140.0,0.0,3.0,14.0,0.0,1.0,0.0
4390,20150604.0,-33.92361293988247,151.23983987385282,2.0,1.0,1.0,1.0,0.0,0.0,7.0,28.0,1.0,0.0,0.0
4394,20110818.0,-33.92378709365401,151.2467693081394,4.0,1.0,2.0,2.0,120.0,0.0,7.0,35.0,1.0,0.0,0.0
4396,20151115.0,-33.92599246820635,151.2506204063539,2.0,1.0,1.0,1.0,0.0,0.0,14.0,1125.0,1.0,0.0,0.0
12588,20150312.0,-33.971160074157915,151.1306583913965,6.0,1.5,2.0,3.0,80.0,20.0,2.0,1125.0,1.0,0.0,0.0
4398,20151111.0,-33.88537279759308,151.2141281596554,2.0,1.0,1.0,1.0,140.0,50.0,1.0,1125.0,0.0,1.0,0.0
4400,20151115.0,-33.88363933071309,151.20850769497576,3.0,1.0,1.0,1.0,100.0,15.0,5.0,1125.0,1.0,0.0,0.0
12593,20170112.0,-33.86293815801434,151.04867961586953,4.0,2.0,1.0,3.0,50.0,10.0,2.0,1125.0,0.0,1.0,0.0
20785,20160822.0,-33.85082413805466,151.1342012086625,5.0,2.0,2.0,3.0,70.0,0.0,3.0,1125.0,1.0,0.0,0.0
4404,20150224.0,-33.88570251839915,151.20912495780755,2.0,1.0,1.0,1.0,40.0,20.0,2.0,1125.0,1.0,0.0,0.0
20788,20140519.0,-33.83969811401818,151.23303375811062,3.0,1.0,2.0,2.0,242.0,0.0,31.0,1125.0,1.0,0.0,0.0
12602,20140825.0,-33.892010450520345,151.26419117668982,2.0,1.0,1.0,1.0,0.0,0.0,2.0,11.0,0.0,1.0,0.0
4412,20131217.0,-33.88791485209455,151.27262178488502,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20798,20161214.0,-33.699790078440245,151.28509272124475,2.0,1.0,0.0,1.0,35.0,55.0,2.0,90.0,0.0,1.0,0.0
20802,20180630.0,-33.92436953471181,151.2325265611191,1.0,1.0,1.0,1.0,0.0,0.0,7.0,19.0,0.0,1.0,0.0
12612,20150215.0,-33.80001203118548,151.26046569414973,4.0,1.0,2.0,3.0,184.0,20.0,14.0,89.0,1.0,0.0,0.0
20809,20140611.0,-33.82686986663873,151.2264203898853,2.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0
20810,20180627.0,-33.86766351043057,151.18977843014903,2.0,1.5,1.0,1.0,20.0,0.0,2.0,1125.0,0.0,1.0,0.0
20811,20180627.0,-33.86723233150713,151.19155998153602,5.0,1.5,2.0,3.0,20.0,30.0,2.0,1125.0,0.0,1.0,0.0
20812,20170622.0,-33.894326144108554,151.26597367511656,5.0,1.0,2.0,2.0,100.0,20.0,2.0,1125.0,1.0,0.0,0.0
4431,20130913.0,-33.94532194286539,151.25718002865918,4.0,1.0,1.0,2.0,0.0,0.0,6.0,1125.0,1.0,0.0,0.0
12623,20161121.0,-33.891968091292874,151.27049118309523,3.0,1.0,1.0,1.0,38.0,18.0,2.0,20.0,0.0,1.0,0.0
4433,20150218.0,-33.945146301057875,151.25573188844916,4.0,1.0,2.0,2.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
4434,20150731.0,-33.89022612563581,151.20274853743632,4.0,1.0,2.0,2.0,120.0,0.0,3.0,1125.0,1.0,0.0,0.0
12626,20160527.0,-33.89238432850604,151.25360276584618,2.0,1.0,1.0,1.0,60.0,0.0,5.0,30.0,1.0,0.0,0.0
12627,20161202.0,-33.87469542305283,151.2246244432271,2.0,1.0,0.0,1.0,60.0,0.0,2.0,1125.0,1.0,0.0,0.0
12628,20170620.0,-33.94404756776346,151.24551316608498,1.0,1.0,1.0,1.0,25.0,0.0,1.0,1125.0,0.0,1.0,0.0
20821,20170315.0,-33.768563855606196,151.2732004319937,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12633,20160723.0,-33.82414826755688,151.20485157240557,2.0,1.0,1.0,1.0,50.0,25.0,7.0,8.0,0.0,1.0,0.0
20826,20160205.0,-33.94109504626677,151.24595304276275,2.0,1.0,1.0,1.0,0.0,10.0,4.0,60.0,0.0,1.0,0.0
12635,20150331.0,-33.888692851647356,151.2726648647464,1.0,1.0,1.0,1.0,20.0,0.0,2.0,23.0,0.0,1.0,0.0
4449,20141027.0,-33.933901139743675,151.23042925121175,4.0,1.0,2.0,2.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0
4453,20141117.0,-33.77572190564095,151.28311190477706,2.0,1.0,1.0,1.0,0.0,0.0,14.0,21.0,1.0,0.0,0.0
4454,20151001.0,-33.94955885539698,151.22932366221104,3.0,1.0,1.0,1.0,55.0,25.0,1.0,1125.0,0.0,1.0,0.0
20837,20160822.0,-33.89042749376635,151.2846184525799,2.0,1.0,1.0,1.0,60.0,10.0,3.0,1125.0,0.0,1.0,0.0
20839,20180630.0,-33.884928917989875,151.18154347980828,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
12649,20151021.0,-33.84340439600152,151.21156842817857,4.0,1.0,2.0,2.0,80.0,20.0,1.0,3.0,0.0,1.0,0.0
4461,20140727.0,-33.89010458778709,151.12102441798982,8.0,2.5,4.0,4.0,89.0,25.0,1.0,1125.0,1.0,0.0,0.0
