,price
15510,94.0
15511,50.0
15512,94.0
15514,195.0
15515,104.0
15519,140.0
15521,100.0
15522,53.0
7331,100.0
15523,198.0
15525,75.0
7335,40.0
15532,50.0
7341,85.0
7344,98.0
7355,150.0
15549,70.0
15550,63.0
7364,55.0
15557,39.0
7366,50.0
15559,50.0
7374,181.0
15566,181.0
15569,73.0
7382,80.0
15574,70.0
7385,61.0
15578,80.0
7387,100.0
15579,190.0
7390,150.0
15585,113.0
7395,35.0
7397,54.0
7401,160.0
7403,100.0
7408,147.0
15600,100.0
7411,50.0
15605,39.0
15610,133.0
7423,115.0
7425,190.0
7428,49.0
15620,66.0
7434,119.0
7435,93.0
7439,85.0
15637,80.0
15638,58.0
15643,80.0
7452,50.0
15645,73.0
15646,94.0
7456,104.0
7457,26.0
15650,160.0
15651,50.0
7462,47.0
7465,150.0
7467,40.0
7468,49.0
15659,75.0
7475,55.0
7476,89.0
7477,63.0
7483,142.0
7484,55.0
7485,164.0
7486,100.0
15682,100.0
7491,30.0
7493,150.0
15691,80.0
7500,50.0
15693,100.0
7502,35.0
7503,44.0
15695,100.0
15696,40.0
7508,61.0
7512,170.0
7515,101.0
15708,80.0
15709,50.0
7518,129.0
7522,62.0
7525,40.0
7526,98.0
15718,140.0
15720,129.0
15721,80.0
7530,44.0
7532,65.0
7534,140.0
15727,44.0
7536,80.0
15729,61.0
7540,181.0
7541,120.0
7542,120.0
15732,150.0
15737,109.0
7546,40.0
15739,100.0
7549,80.0
15741,150.0
15743,181.0
15745,135.0
15748,70.0
7558,100.0
15753,62.0
7563,35.0
15756,129.0
7565,136.0
7570,80.0
15766,111.0
15767,146.0
7577,88.0
7580,100.0
7583,65.0
7586,82.0
15784,55.0
7594,50.0
15789,80.0
7598,70.0
15792,120.0
7608,120.0
7609,35.0
7610,78.0
15809,44.0
15810,61.0
15812,69.0
15813,75.0
7626,67.0
15821,94.0
7631,58.0
15829,53.0
7639,85.0
15833,80.0
15834,146.0
7643,125.0
15836,100.0
7649,77.0
15849,120.0
15852,175.0
7667,55.0
7668,50.0
15860,30.0
7672,189.0
7673,105.0
15864,70.0
15866,90.0
7679,90.0
15874,160.0
7684,35.0
15880,133.0
7689,85.0
15882,151.0
15884,67.0
15887,80.0
15890,119.0
7699,80.0
7700,195.0
7701,54.0
15892,102.0
15897,140.0
7707,90.0
7708,49.0
15904,98.0
7714,125.0
7715,125.0
15906,128.0
15907,129.0
15908,104.0
7719,54.0
15909,100.0
7723,125.0
15918,70.0
15919,121.0
15921,159.0
15922,53.0
15930,18.0
7741,69.0
15936,70.0
15941,75.0
15945,181.0
7756,155.0
7758,115.0
15953,70.0
7763,100.0
15957,50.0
7767,39.0
15960,140.0
15961,125.0
7773,109.0
7775,96.0
7776,150.0
15967,53.0
15969,75.0
15974,61.0
7784,100.0
7787,150.0
15982,47.0
15983,160.0
15987,98.0
7796,156.0
7801,100.0
7802,61.0
15993,35.0
7804,55.0
15995,54.0
16001,70.0
16003,85.0
7813,175.0
16008,57.0
16009,150.0
16010,150.0
7822,111.0
7823,70.0
16014,179.0
7827,100.0
7829,150.0
7830,61.0
16023,50.0
16024,129.0
7833,78.0
7836,123.0
16028,70.0
16029,70.0
16030,100.0
16036,150.0
16037,98.0
16038,80.0
7848,191.0
7854,169.0
7857,169.0
16051,100.0
7863,50.0
16059,150.0
7868,120.0
16062,85.0
16064,55.0
16066,75.0
7878,90.0
16072,129.0
7883,111.0
16077,61.0
7887,94.0
7890,105.0
16082,66.0
16094,181.0
16100,44.0
16102,100.0
7911,67.0
7916,116.0
16109,61.0
16111,70.0
16113,98.0
16114,150.0
16115,100.0
7925,35.0
7926,120.0
7929,183.0
7930,120.0
7931,181.0
16124,190.0
16128,61.0
7938,146.0
16132,71.0
16136,39.0
16139,61.0
16143,75.0
16145,154.0
16149,70.0
7959,80.0
7960,154.0
16153,100.0
16155,150.0
7964,102.0
16158,80.0
7971,133.0
16165,198.0
16171,90.0
7980,181.0
16175,70.0
16178,190.0
7987,94.0
16186,100.0
8000,164.0
16192,146.0
16193,50.0
8004,57.0
8010,166.0
16204,75.0
16207,55.0
8017,120.0
16209,32.0
16211,115.0
16212,54.0
16221,61.0
8032,59.0
8033,150.0
8035,77.0
16228,129.0
16233,75.0
16234,160.0
8046,129.0
16240,35.0
16241,70.0
16242,75.0
16243,174.0
16250,98.0
16253,75.0
16260,181.0
8073,150.0
16267,61.0
8079,44.0
8083,104.0
16277,81.0
16278,181.0
8087,57.0
8088,129.0
8090,135.0
16285,85.0
16290,181.0
16306,160.0
8115,120.0
8118,120.0
16311,75.0
8120,150.0
16312,90.0
8124,164.0
8129,181.0
16323,80.0
8136,169.0
16334,150.0
8146,61.0
16338,67.0
16339,181.0
16342,65.0
16346,40.0
8156,30.0
16349,26.0
8158,98.0
16350,49.0
8160,96.0
16352,80.0
16353,194.0
8165,42.0
16360,61.0
16362,170.0
16364,75.0
8175,100.0
8176,65.0
8178,148.0
8179,104.0
16376,82.0
8188,80.0
8190,65.0
